Id,Sold Price
74179,397068.6083712209
74180,648672.9348886226
74181,358562.9925077179
74182,343540.6468422811
74183,161527.19505594892
74184,2997308.26656195
74185,575274.2556797519
74186,283957.826958815
74187,904335.8374175946
74188,603809.9672926429
74189,477833.1453039991
74190,796010.1908090166
74191,737335.1363455481
74192,545142.0408582231
74193,465221.53257067176
74194,351859.8522926915
74195,729818.4106709107
74196,650260.0718310035
74197,642291.279704051
74198,1385631.8077733126
74199,405642.8525707804
74200,1809090.081081968
74201,348301.01452320535
74202,559881.5777202379
74203,413417.801027603
74204,1035349.3823628456
74205,4872546.956696349
74206,2541975.0391912297
74207,793726.9816961535
74208,742087.6135383864
74209,520987.8146813987
74210,778779.6674513144
74211,653006.8104436168
74212,1196823.3733135597
74213,645552.7072586771
74214,6512724.007768286
74215,399553.7402574324
74216,819322.7515016557
74217,721035.0304031796
74218,337825.19740148535
74219,436874.66985809826
74220,447047.7361888975
74221,561949.947883097
74222,1226040.1249051306
74223,601068.6161058592
74224,483100.29903481225
74225,1778386.4887924774
74226,954897.3728236759
74227,763531.3423916595
74228,982939.2500777607
74229,741406.3570750809
74230,2363307.723012115
74231,470924.6498873654
74232,811345.007707513
74233,790625.1933702948
74234,532372.9201467715
74235,338677.12897382287
74236,324533.07604753744
74237,340372.33415429667
74238,587612.9475966453
74239,1432265.6081189313
74240,383272.2106274035
74241,726317.3360213535
74242,554770.9301800962
74243,865365.3298296612
74244,265353.0203973123
74245,1765870.7588143428
74246,378276.3104975341
74247,1342419.460747971
74248,431840.6083501995
74249,316204.177642861
74250,356412.1199478249
74251,235435.2420791915
74252,2961070.9746633754
74253,1169684.9649053153
74254,671186.073318087
74255,19430020.0
74256,435983.5548290619
74257,444803.773863
74258,508122.8961363744
74259,494167.74895944
74260,1026291.6262472736
74261,659917.0885929802
74262,457516.31380565127
74263,557715.8974158771
74264,1038476.0927564662
74265,266782.451756929
74266,385971.0170445659
74267,616237.7935037429
74268,1886277.4239649475
74269,1549012.9494282426
74270,1181307.7808118202
74271,547304.0042667643
74272,1350463.1598452812
74273,224138.46832064717
74274,729057.3296896027
74275,615106.529379468
74276,2877866.8261197316
74277,492319.9302443421
74278,3996332.475333154
74279,539757.3132362824
74280,2350221.101975442
74281,892824.1637060848
74282,1010577.1661745725
74283,532782.9509811187
74284,1444081.2521281093
74285,1292410.4906743758
74286,378477.07256209396
74287,355772.53943269956
74288,751619.2908563577
74289,411399.8349356682
74290,1131704.7098621828
74291,498688.0467393332
74292,381827.2775779519
74293,788129.2156139117
74294,1348960.2847416578
74295,444641.7410697258
74296,494190.960191485
74297,876001.6197798888
74298,424386.93842316436
74299,454626.99205618026
74300,651211.9186660409
74301,791309.9013924128
74302,635452.5342533555
74303,918366.2785333921
74304,491802.8527623423
74305,889035.3356403273
74306,464922.8022739831
74307,1741375.2337997216
74308,304755.89458973566
74309,353779.7142964902
74310,662790.0457317174
74311,1293077.7511795873
74312,542835.9523063067
74313,758363.6738097549
74314,866565.5662022962
74315,1065802.2648841182
74316,686866.8009331203
74317,638756.7227160609
74318,495050.6546174574
74319,584984.913622428
74320,711532.1143824509
74321,418400.73745324404
74322,382583.9931225643
74323,2489278.9427369004
74324,1367177.8057464608
74325,390397.9270414119
74326,1005319.6830906562
74327,639384.7444838763
74328,803456.7631788352
74329,227890.52368754093
74330,885320.6926287048
74331,709009.1166102511
74332,953075.7487138538
74333,265190.171234295
74334,199746.30497619408
74335,700401.8489347381
74336,619854.886887359
74337,296637.40085860045
74338,1014466.452043074
74339,724635.6535914664
74340,2788306.091622671
74341,795950.7361864338
74342,739335.734432727
74343,350716.8396822314
74344,538741.4192075935
74345,405854.64509880944
74346,460672.25549128396
74347,1831767.7785855567
74348,661555.447630421
74349,664710.0431582232
74350,600180.1913142032
74351,1667430.118129298
74352,707913.2785809054
74353,460951.48213294876
74354,890337.3240718778
74355,389869.0943351684
74356,303203.4906803294
74357,825787.0460762016
74358,306502.45895129716
74359,178819.24870383856
74360,582007.9852513412
74361,1170386.3204226277
74362,1340770.6822435742
74363,362887.3921141811
74364,245542.00566469182
74365,365465.418192865
74366,455837.8001588714
74367,3676029.749019418
74368,388401.4328923088
74369,793837.7939180336
74370,334192.0292025991
74371,628956.5697135514
74372,707171.4763546773
74373,612947.1950538385
74374,2737228.182469813
74375,585468.9542940202
74376,531219.1847927432
74377,1095626.106925594
74378,1577672.791437976
74379,585661.222114136
74380,1310438.1818223887
74381,959267.2809226845
74382,515493.5509193179
74383,404958.0473107646
74384,323685.0123738709
74385,631478.4857486661
74386,355668.04072948755
74387,355761.9193504566
74388,1075784.9418283948
74389,2087981.115472171
74390,2478540.927657435
74391,1209360.7507342533
74392,425545.6347059687
74393,703307.1777764555
74394,736723.9999429146
74395,666884.2969717421
74396,585929.744909691
74397,430552.1569383695
74398,377627.1401010794
74399,731440.8474086863
74400,692098.2013246965
74401,750868.7249364979
74402,326387.52362515824
74403,588151.6778018323
74404,745642.9676152623
74405,1897291.394034092
74406,417503.80651904625
74407,601072.843293069
74408,882702.508701625
74409,1544879.7235368628
74410,577233.1312073087
74411,685715.543130128
74412,720941.3177297004
74413,1349260.9279987647
74414,349021.8298697954
74415,2912431.2830847376
74416,1404795.2726875648
74417,601094.6522452828
74418,455837.3283189853
74419,528607.7898758306
74420,3110963.9301253734
74421,350357.13427032955
74422,667442.5019776226
74423,708725.7458938131
74424,693312.740349966
74425,421369.3041763685
74426,1297585.7316948427
74427,472988.35831840505
74428,512191.83657134185
74429,752347.9191521213
74430,716494.4472111906
74431,651684.8487639293
74432,1064609.5411599083
74433,308395.04903825274
74434,658018.813490908
74435,829959.0701552461
74436,404607.1666614994
74437,777933.4461002268
74438,632662.7086584485
74439,731107.1672665955
74440,314190.67739312095
74441,1167366.2288298847
74442,470328.0597050069
74443,692124.7333477398
74444,791514.7186891482
74445,547218.4256107233
74446,536785.8170617922
74447,626836.8180990028
74448,1031797.243391815
74449,1193556.0188267191
74450,716503.3141465285
74451,691522.0923830634
74452,1703447.107604026
74453,387462.32825339155
74454,795152.6706002649
74455,309229.8798700104
74456,645338.8895874758
74457,572447.3559347295
74458,611187.569699435
74459,269674.23659116
74460,586474.344646846
74461,505971.2257621515
74462,229643.2348184744
74463,428813.5417513795
74464,1154250.4346873797
74465,953222.2564889598
74466,748369.1687184493
74467,415090.17224624095
74468,477727.1466568902
74469,764823.7192314148
74470,1435689.1301050608
74471,1225705.7461747446
74472,629528.0083229024
74473,464923.57915601216
74474,217868.7254991399
74475,327700.2717467165
74476,1128171.053705024
74477,937803.7175455304
74478,1221272.5651105153
74479,194429.85827431016
74480,405735.6835188445
74481,517764.3690248164
74482,624245.8769999796
74483,668218.2600643394
74484,2042128.1071646153
74485,732940.0737069879
74486,640769.185386297
74487,717526.1271751311
74488,493097.31443115266
74489,369796.79755836347
74490,477048.4498067363
74491,387705.58322655386
74492,441979.22498957696
74493,388290.2295843013
74494,838461.5621708729
74495,698300.8267709526
74496,2050386.711255416
74497,272644.87184811366
74498,576450.7298885162
74499,794841.491477991
74500,393478.8979369095
74501,453074.04482316773
74502,2233398.7277941243
74503,302183.10467420495
74504,553904.7155612308
74505,1192948.834545588
74506,541965.8802856895
74507,557033.6118078913
74508,438400.03078121616
74509,762637.7833888239
74510,608612.96797489
74511,522041.5252085259
74512,446068.6752571348
74513,204148.64391985678
74514,861970.5384450455
74515,2800358.5567341726
74516,407467.7165862126
74517,492964.11320263165
74518,4011832.033248071
74519,726744.3936347027
74520,860761.265411638
74521,486379.78401690355
74522,517141.66786127567
74523,230909.37685971157
74524,904324.8806740771
74525,536907.6021635651
74526,2021344.1079196245
74527,535561.6250164548
74528,467260.96792078385
74529,307849.85840424435
74530,737184.9682384613
74531,339491.04121104814
74532,738388.2631004321
74533,1094894.3258150402
74534,348753.7601818018
74535,525650.1598929735
74536,837886.6639558664
74537,417101.28678128944
74538,514557.14581105846
74539,399020.55105925875
74540,406477.0810557124
74541,339374.32335209515
74542,611173.7385872023
74543,616916.0017822298
74544,1604421.9535743138
74545,503912.938152813
74546,672272.0580079214
74547,326018.83720660734
74548,570969.1421273568
74549,989038.1288236805
74550,432678.0834257189
74551,323325.23656542506
74552,2207662.183581453
74553,289312.9788844642
74554,900507.4133844314
74555,380432.76821042266
74556,1450473.1696027564
74557,1156646.2049053784
74558,535773.0834576597
74559,625657.3791533209
74560,704610.9041543313
74561,686951.3813356794
74562,219163.35709377794
74563,463022.1826583999
74564,3742843.664120997
74565,517858.4259457445
74566,456904.97064186016
74567,594430.936006331
74568,377489.83911241026
74569,1088166.9563716357
74570,881890.8400078443
74571,298369.40324668435
74572,1639612.4826365553
74573,624096.963548023
74574,1004046.3163103487
74575,331450.5441181857
74576,808570.4002301785
74577,946228.3828437616
74578,884432.7417199023
74579,549398.9438134409
74580,4167935.7064018035
74581,452194.41737344844
74582,584094.7611396932
74583,663701.714669294
74584,3754884.0100092427
74585,474799.92927308945
74586,700929.3999144629
74587,432350.0995645586
74588,889188.7438726171
74589,455449.5980672457
74590,694520.0208401363
74591,375848.2238264353
74592,1365453.8108657335
74593,1092209.4794156842
74594,796812.8133168868
74595,1158788.281059944
74596,1142557.2522281136
74597,1543058.5549960101
74598,323744.6399715345
74599,644651.7735173359
74600,797898.9688158716
74601,4075576.703001443
74602,549434.0993449637
74603,376012.3338052866
74604,534705.2811551545
74605,852112.4711563933
74606,430883.44519866054
74607,407222.0564987971
74608,348146.4467928109
74609,914753.1314426498
74610,434526.3676198807
74611,853854.2166786664
74612,1279124.9372688115
74613,4363652.710222403
74614,779074.3785289475
74615,438837.1995111953
74616,335805.28450154164
74617,9337006.18
74618,1408512.8897167551
74619,440058.5346808791
74620,481960.2035081344
74621,387045.7607530627
74622,2954167.088787992
74623,451008.16725604056
74624,703024.6713016276
74625,602643.0755044386
74626,592562.6227999191
74627,655143.0290788919
74628,1602759.483588364
74629,328048.04806093365
74630,225558.03176985806
74631,572811.0013777702
74632,464328.43032546394
74633,231324.29057191356
74634,846611.0535134147
74635,719911.7434291403
74636,501356.48631438223
74637,220860.8106107214
74638,1151206.3435663625
74639,1154694.7839577445
74640,873513.7440640669
74641,207496.73491459838
74642,3674909.2071166215
74643,427291.4599051648
74644,783061.2655962545
74645,870393.3513011227
74646,1338409.0170295453
74647,709730.3880093741
74648,358338.75456831505
74649,584710.2768622688
74650,394142.96697058534
74651,434828.14854091627
74652,1218844.3463406793
74653,709270.02687852
74654,626432.5373313187
74655,590494.2355210129
74656,908450.8315415939
74657,2481805.9330555694
74658,253311.9814312979
74659,333643.026402295
74660,825808.3173396378
74661,342950.71238550753
74662,632112.7837969809
74663,3127138.1352759493
74664,378181.4469477227
74665,1084021.307030012
74666,1176204.843793225
74667,1150899.1883707442
74668,788783.1285857159
74669,632007.2037509278
74670,2105057.0963375387
74671,1229316.5428115472
74672,318881.29653925984
74673,668559.9634025865
74674,368291.61336299346
74675,334379.09149532457
74676,476150.2207215046
74677,349838.07724752056
74678,657974.2344090857
74679,978811.2858649814
74680,679187.5563945195
74681,570792.7216143693
74682,525622.3106104424
74683,391480.2942473546
74684,612160.2387132653
74685,399493.61682106287
74686,2830564.4679165767
74687,543003.506835562
74688,1161420.7963469021
74689,376415.92247776786
74690,633981.5923830076
74691,936057.5733440449
74692,310609.35816247575
74693,754009.4437864198
74694,1355428.5298867838
74695,627375.9101968721
74696,803834.4834490275
74697,440580.9350334347
74698,711224.5091721246
74699,1573859.2026285361
74700,434399.6558116799
74701,1345054.3631773724
74702,1679533.0810061463
74703,1506329.225915498
74704,3515982.729367772
74705,1347379.088636637
74706,648456.3200425827
74707,434003.42764561163
74708,700605.3935564932
74709,1616436.5040824183
74710,390635.9164366475
74711,566396.0233515099
74712,721597.2676091584
74713,404554.03191846213
74714,1475201.2633190947
74715,469893.4794795828
74716,560076.0309780341
74717,725635.0036460165
74718,227723.01660411796
74719,400752.07101219514
74720,1729773.622107488
74721,1026088.9972094363
74722,913799.1661377271
74723,278751.43140413216
74724,379209.506542
74725,507198.5715882632
74726,2385330.1908173
74727,381186.8866227868
74728,537926.7716839672
74729,459362.123702974
74730,2327980.717881212
74731,2070280.1205925867
74732,1735860.209783766
74733,598249.0086727161
74734,2982288.9772698972
74735,569359.0289723106
74736,230927.22291179438
74737,927167.6432749216
74738,484435.36807112425
74739,765140.6220637297
74740,322472.0490450557
74741,487763.3486797304
74742,278043.4768993637
74743,710637.4331370746
74744,627486.0569765705
74745,910541.4510852253
74746,732787.6883976191
74747,547527.785957971
74748,7797658.0616666665
74749,502097.5684466338
74750,333656.793027833
74751,177044.4226018792
74752,490173.06136421196
74753,457337.03604921757
74754,748208.9365319439
74755,590941.0429200138
74756,1222077.442339525
74757,699991.8907093263
74758,615366.9301932761
74759,755499.3397759135
74760,490591.83263660985
74761,689471.9681672106
74762,1289622.1783122136
74763,449538.15729028446
74764,176728.6276099522
74765,569348.4355545687
74766,735320.3064659265
74767,472361.96612036315
74768,1245623.1666471625
74769,601827.9299404925
74770,441199.2451964826
74771,848774.8956599712
74772,877585.0303607621
74773,675149.2369851033
